,wagnum,target_month,target_day
177619,29920,0,0
177620,29943,0,0
177621,30825,0,0
177622,30906,0,0
177623,30976,0,0
177624,30989,0,0
177625,31060,0,0
177626,31103,0,0
177627,31147,0,0
177628,31348,0,0
177629,31350,0,0
177630,31418,0,0
177631,31635,0,0
177632,31651,0,0
177633,33002,0,0
177634,33058,0,0
177635,33156,0,0
177636,33914,0,0
177637,33920,0,0
177638,33922,0,0
177639,33923,0,0
177640,33925,0,0
177641,33391,0,0
177642,33394,0,0
177643,33396,0,0
177644,33397,0,0
177645,33926,0,0
177646,33928,0,0
177647,33929,0,0
177648,33933,0,0
177649,33934,0,0
177650,33938,0,0
177651,33941,0,0
177652,33943,0,0
177653,33945,0,0
177654,33946,0,0
177655,33950,0,0
177656,33952,0,0
177657,33955,0,0
177658,33956,0,0
177659,33957,0,0
177660,33958,0,0
177661,33960,0,0
177662,33961,0,0
177663,33964,0,0
177664,33965,0,0
177665,33967,0,0
177666,33968,0,0
177667,33398,0,0
177668,33399,0,0
177669,33402,0,0
177670,33403,0,0
177671,33655,0,0
177672,33656,0,0
177673,33430,0,0
177674,33432,0,0
177675,33433,0,0
177676,33434,0,0
177677,33437,0,0
177678,33439,0,0
177679,33442,0,0
177680,33475,0,0
177681,33476,0,0
177682,33477,0,0
177683,33479,0,0
177684,33480,0,0
177685,33483,0,0
177686,33484,0,0
177687,33607,0,0
177688,33614,0,0
177689,33791,0,0
177690,33794,0,0
177691,33795,0,0
177692,33489,0,0
177693,33490,0,0
177694,33493,0,0
177695,33495,0,0
177696,33496,0,0
177697,33497,0,0
177698,33638,0,0
177699,33696,0,0
177700,33698,0,0
177701,33639,0,0
177702,33640,0,0
177703,33643,0,0
177704,33699,0,0
177705,33459,0,0
177706,33461,0,0
177707,33627,0,0
177708,33648,0,0
177709,33649,0,0
177710,33730,0,0
177711,33777,0,0
177712,33779,0,0
177713,33536,0,0
177714,33539,0,0
177715,33781,0,0
177716,33783,0,0
177717,33708,0,0
177718,33709,0,0
177719,33540,0,0
177720,33541,0,0
177721,33543,0,0
177722,33443,0,0
177723,33445,0,0
177724,33554,0,0
177725,33623,0,0
177726,33624,0,0
177727,33499,0,0
177728,33502,0,0
177729,33625,0,0
177730,33702,0,0
177731,33703,0,0
177732,33505,0,0
177733,33509,0,0
177734,33510,0,0
177735,33516,0,0
177736,33802,0,0
177737,33706,0,0
177738,33653,0,0
177739,33422,0,0
177740,33591,0,0
177741,33631,0,0
177742,33596,0,0
177743,33599,0,0
177744,33601,0,0
177745,33603,0,0
177746,33785,0,0
177747,33635,0,0
177748,33636,0,0
177749,33637,0,0
177750,33718,0,0
177751,33719,0,0
177752,33720,0,0
177753,33721,0,0
177754,33695,0,0
177755,33453,0,0
177756,33454,0,0
177757,33713,0,0
177758,33715,0,0
177759,33716,0,0
177760,33771,0,0
177761,33798,0,0
177762,33799,0,0
177763,33517,0,0
177764,33518,0,0
177765,33520,0,0
177766,33522,0,0
177767,33526,0,0
177768,33527,0,0
177769,33528,0,0
177770,33773,0,0
177771,33424,0,0
177772,33428,0,0
177773,33707,0,0
177774,33800,0,0
177775,33531,0,0
177776,33532,0,0
177777,33534,0,0
177778,33663,0,0
177779,33668,0,0
177780,33669,0,0
177781,33670,0,0
177782,33744,0,0
177783,33745,0,0
177784,33747,0,0
177785,33748,0,0
177786,33749,0,0
177787,33569,0,0
177788,33573,0,0
177789,33574,0,0
177790,33575,0,0
177791,33576,0,0
177792,33578,0,0
177793,33579,0,0
177794,33676,0,0
177795,33806,0,0
177796,33807,0,0
177797,33556,0,0
177798,33678,0,0
177799,33680,0,0
177800,33558,0,0
177801,33560,0,0
177802,33562,0,0
177803,33563,0,0
177804,33565,0,0
177805,33751,0,0
177806,20239,0,0
177807,33657,0,0
177808,33658,0,0
177809,33660,0,0
177810,33661,0,0
177811,33662,0,0
177812,33811,0,0
177813,33812,0,0
177814,33735,0,0
177815,33739,0,0
177816,33742,0,0
177817,33971,0,0
177818,33972,0,0
177819,33973,0,0
177820,33974,0,0
177821,33813,0,0
177822,33733,0,0
177823,29728,0,0
177824,29734,0,0
177825,29735,0,0
177826,29239,0,0
177827,29225,0,0
177828,29367,0,0
177829,29368,0,0
177830,29371,0,0
177831,29374,0,0
177832,29742,0,0
177833,29743,0,0
177834,29155,0,0
177835,29157,0,0
177836,29159,0,0
177837,29160,0,0
177838,29376,0,0
177839,29379,0,0
177840,29380,0,0
177841,29384,0,0
177842,29385,0,0
177843,29164,0,0
177844,29295,0,0
177845,29298,0,0
177846,29302,0,0
177847,29303,0,0
177848,29304,0,0
177849,29389,0,0
177850,29705,0,0
177851,29708,0,0
177852,29709,0,0
177853,29710,0,0
177854,29712,0,0
177855,29713,0,0
177856,29716,0,0
177857,29590,0,0
177858,29591,0,0
177859,29592,0,0
177860,29593,0,0
177861,29108,0,0
177862,29109,0,0
177863,29111,0,0
177864,29112,0,0
177865,29310,0,0
177866,29313,0,0
177867,29314,0,0
177868,29316,0,0
177869,29317,0,0
177870,29318,0,0
177871,29319,0,0
177872,29320,0,0
177873,29322,0,0
177874,29717,0,0
177875,29719,0,0
177876,29725,0,0
177877,29756,0,0
177878,29766,0,0
177879,29770,0,0
177880,29773,0,0
177881,29594,0,0
177882,29115,0,0
177883,29118,0,0
177884,29121,0,0
177885,29123,0,0
177886,29129,0,0
177887,29131,0,0
177888,29137,0,0
177889,29329,0,0
177890,29659,0,0
177891,29661,0,0
177892,29142,0,0
177893,29144,0,0
177894,29148,0,0
177895,29153,0,0
177896,29249,0,0
177897,29663,0,0
177898,29671,0,0
177899,29231,0,0
177900,29432,0,0
177901,29434,0,0
177902,29435,0,0
177903,29438,0,0
177904,29440,0,0
177905,29258,0,0
177906,29259,0,0
177907,29263,0,0
177908,29266,0,0
177909,29269,0,0
177910,29673,0,0
177911,29675,0,0
177912,29445,0,0
177913,29447,0,0
177914,29449,0,0
177915,29452,0,0
177916,29453,0,0
177917,29455,0,0
177918,29391,0,0
177919,29746,0,0
177920,29750,0,0
177921,29751,0,0
177922,29753,0,0
177923,29754,0,0
177924,29169,0,0
177925,29172,0,0
177926,29173,0,0
177927,29175,0,0
177928,29176,0,0
177929,29397,0,0
177930,29178,0,0
177931,29180,0,0
177932,29181,0,0
177933,29184,0,0
177934,29332,0,0
177935,29333,0,0
177936,29335,0,0
177937,29337,0,0
177938,29339,0,0
177939,29341,0,0
177940,29398,0,0
177941,29402,0,0
177942,29344,0,0
177943,29346,0,0
177944,29348,0,0
177945,29354,0,0
177946,29355,0,0
177947,29364,0,0
177948,29365,0,0
177949,29677,0,0
177950,29681,0,0
177951,29686,0,0
177952,29692,0,0
177953,29271,0,0
177954,29274,0,0
177955,29275,0,0
177956,29281,0,0
177957,29283,0,0
177958,29286,0,0
177959,29187,0,0
177960,29190,0,0
177961,29191,0,0
177962,29193,0,0
177963,29195,0,0
177964,29197,0,0
177965,29198,0,0
177966,29408,0,0
177967,29409,0,0
177968,29410,0,0
177969,29413,0,0
177970,29415,0,0
177971,29238,0,0
177972,29212,0,0
177973,29213,0,0
177974,29219,0,0
177975,29220,0,0
177976,29222,0,0
177977,29418,0,0
177978,29421,0,0
177979,29422,0,0
177980,29424,0,0
177981,29425,0,0
177982,29426,0,0
177983,29428,0,0
177984,29607,0,0
177985,29609,0,0
177986,33905,0,0
177987,29610,0,0
177988,29612,0,0
177989,29546,0,0
177990,29549,0,0
177991,29550,0,0
177992,29551,0,0
177993,29553,0,0
177994,29491,0,0
177995,29492,0,0
177996,29493,0,0
177997,29555,0,0
177998,29557,0,0
177999,29561,0,0
178000,29499,0,0
178001,29506,0,0
178002,29508,0,0
178003,29086,0,0
178004,29088,0,0
178005,29090,0,0
178006,29094,0,0
178007,29512,0,0
178008,29099,0,0
178009,29101,0,0
178010,33881,0,0
178011,33882,0,0
178012,33883,0,0
178013,33885,0,0
178014,29636,0,0
178015,29637,0,0
178016,29641,0,0
178017,29643,0,0
178018,29644,0,0
178019,29615,0,0
178020,29616,0,0
178021,29623,0,0
178022,29630,0,0
178023,29651,0,0
178024,29652,0,0
178025,29654,0,0
178026,29632,0,0
178027,29633,0,0
178028,29565,0,0
178029,29566,0,0
178030,29567,0,0
178031,29572,0,0
178032,29576,0,0
178033,29577,0,0
178034,29102,0,0
178035,29103,0,0
178036,29584,0,0
178037,29105,0,0
178038,29513,0,0
178039,29515,0,0
178040,29516,0,0
178041,29523,0,0
178042,29524,0,0
178043,29462,0,0
178044,29463,0,0
178045,29465,0,0
178046,29470,0,0
178047,29471,0,0
178048,29472,0,0
178049,29473,0,0
178050,29526,0,0
178051,29528,0,0
178052,29529,0,0
178053,29532,0,0
178054,29534,0,0
178055,29539,0,0
178056,29543,0,0
178057,29480,0,0
178058,29487,0,0
178059,29488,0,0
178060,29775,0,0
178061,29777,0,0
178062,29779,0,0
178063,29780,0,0
178064,29781,0,0
178065,29783,0,0
178066,29789,0,0
178067,29791,0,0
178068,33896,0,0
178069,33901,0,0
178070,33827,0,0
178071,33836,0,0
178072,33840,0,0
178073,33870,0,0
178074,33902,0,0
178075,33818,0,0
178076,33852,0,0
178077,33862,0,0
178078,33871,0,0
178079,33873,0,0
178080,33819,0,0
178081,33874,0,0
178082,33898,0,0
178083,33823,0,0
178084,33830,0,0
178085,33831,0,0
178086,33843,0,0
178087,33845,0,0
178088,33820,0,0
178089,33855,0,0
178090,33856,0,0
178091,33877,0,0
178092,33850,0,0
178093,33865,0,0
178094,29595,0,0
178095,29598,0,0
178096,29599,0,0
178097,29602,0,0
178098,29603,0,0
178099,29606,0,0
178100,33900,0,0
178101,33822,0,0
178102,33826,0,0
178103,33857,0,0
178104,33860,0,0
178105,33886,0,0
178106,33869,0,0
178107,33891,0,0
178108,33892,0,0
178109,33894,0,0
178110,32423,0,0
178111,32424,0,0
178112,32426,0,0
178113,32429,0,0
178114,32430,0,0
178115,33274,0,0
178116,32921,0,0
178117,32922,0,0
178118,32246,0,0
178119,32249,0,0
178120,32254,0,0
178121,32255,0,0
178122,32258,0,0
178123,32265,0,0
178124,32266,0,0
178125,32268,0,0
178126,32270,0,0
178127,32273,0,0
178128,32275,0,0
178129,32279,0,0
178130,32301,0,0
178131,32303,0,0
178132,32925,0,0
178133,32926,0,0
178134,32927,0,0
178135,32929,0,0
178136,33208,0,0
178137,33211,0,0
178138,33233,0,0
178139,32282,0,0
178140,32284,0,0
178141,32309,0,0
178142,32310,0,0
178143,32312,0,0
178144,32285,0,0
178145,32435,0,0
178146,32436,0,0
178147,32439,0,0
178148,32440,0,0
178149,32442,0,0
178150,32446,0,0
178151,32448,0,0
178152,32450,0,0
178153,32451,0,0
178154,32455,0,0
178155,32457,0,0
178156,32458,0,0
178157,32464,0,0
178158,32465,0,0
178159,32467,0,0
178160,32468,0,0
178161,32471,0,0
178162,32658,0,0
178163,32661,0,0
178164,32662,0,0
178165,32663,0,0
178166,32665,0,0
178167,32668,0,0
178168,32670,0,0
178169,32671,0,0
178170,32678,0,0
178171,32680,0,0
178172,32681,0,0
178173,32686,0,0
178174,32690,0,0
178175,32696,0,0
178176,32698,0,0
178177,32704,0,0
178178,32705,0,0
178179,32708,0,0
178180,32711,0,0
178181,32725,0,0
178182,32047,0,0
178183,32048,0,0
178184,32050,0,0
178185,32054,0,0
178186,32055,0,0
178187,32060,0,0
178188,32063,0,0
178189,32066,0,0
178190,32069,0,0
178191,32072,0,0
178192,32073,0,0
178193,32076,0,0
178194,32077,0,0
178195,32081,0,0
178196,32084,0,0
178197,32085,0,0
178198,32087,0,0
178199,32092,0,0
178200,32093,0,0
178201,32098,0,0
178202,32472,0,0
178203,32477,0,0
178204,32479,0,0
178205,32480,0,0
178206,32483,0,0
178207,32486,0,0
178208,32493,0,0
178209,32494,0,0
178210,32496,0,0
178211,32499,0,0
178212,32500,0,0
178213,32504,0,0
178214,32507,0,0
178215,32509,0,0
178216,32512,0,0
178217,32515,0,0
178218,32520,0,0
178219,32522,0,0
178220,32728,0,0
178221,32729,0,0
178222,32731,0,0
178223,32733,0,0
178224,32736,0,0
178225,32737,0,0
178226,32739,0,0
178227,32740,0,0
178228,32747,0,0
178229,32751,0,0
178230,32753,0,0
178231,32757,0,0
178232,32760,0,0
178233,32763,0,0
178234,32767,0,0
178235,32771,0,0
178236,32777,0,0
178237,32781,0,0
178238,32782,0,0
178239,32784,0,0
178240,32785,0,0
178241,32792,0,0
178242,32932,0,0
178243,32933,0,0
178244,32942,0,0
178245,32943,0,0
178246,32944,0,0
178247,32948,0,0
178248,32949,0,0
178249,32099,0,0
178250,32100,0,0
178251,32103,0,0
178252,32106,0,0
178253,32108,0,0
178254,32111,0,0
178255,32113,0,0
178256,32116,0,0
178257,32124,0,0
178258,32125,0,0
178259,32128,0,0
178260,32130,0,0
178261,32133,0,0
178262,32135,0,0
178263,32136,0,0
178264,32140,0,0
178265,32144,0,0
178266,32145,0,0
178267,32147,0,0
178268,32358,0,0
178269,32359,0,0
178270,32525,0,0
178271,32527,0,0
178272,32528,0,0
178273,32533,0,0
178274,32536,0,0
178275,33267,0,0
178276,33269,0,0
178277,32366,0,0
178278,32370,0,0
178279,32371,0,0
178280,32377,0,0
178281,32378,0,0
178282,32384,0,0
178283,32387,0,0
178284,32388,0,0
178285,32396,0,0
178286,32397,0,0
178287,32399,0,0
178288,32400,0,0
178289,32402,0,0
178290,32405,0,0
178291,32411,0,0
178292,32413,0,0
178293,33271,0,0
178294,32414,0,0
178295,33213,0,0
178296,33218,0,0
178297,33335,0,0
178298,33221,0,0
178299,33225,0,0
178300,33226,0,0
178301,33228,0,0
178302,33231,0,0
178303,32315,0,0
178304,32318,0,0
178305,33237,0,0
178306,33239,0,0
178307,33240,0,0
178308,33241,0,0
178309,32320,0,0
178310,32323,0,0
178311,32324,0,0
178312,33246,0,0
178313,33251,0,0
178314,32149,0,0
178315,32153,0,0
178316,32157,0,0
178317,32158,0,0
178318,32160,0,0
178319,32163,0,0
178320,32164,0,0
178321,32290,0,0
178322,32291,0,0
178323,32300,0,0
178324,32540,0,0
178325,32541,0,0
178326,32545,0,0
178327,32547,0,0
178328,32550,0,0
178329,32552,0,0
178330,32555,0,0
178331,32557,0,0
178332,32795,0,0
178333,32801,0,0
178334,32806,0,0
178335,32809,0,0
178336,32813,0,0
178337,32815,0,0
178338,32820,0,0
178339,32821,0,0
178340,32825,0,0
178341,32827,0,0
178342,32833,0,0
178343,32835,0,0
178344,32837,0,0
178345,32841,0,0
178346,32843,0,0
178347,32848,0,0
178348,32166,0,0
178349,32167,0,0
178350,32170,0,0
178351,32171,0,0
178352,32175,0,0
178353,32185,0,0
178354,32188,0,0
178355,32189,0,0
178356,32191,0,0
178357,32193,0,0
178358,32195,0,0
178359,32199,0,0
178360,32201,0,0
178361,32203,0,0
178362,32207,0,0
178363,32210,0,0
178364,32214,0,0
178365,32218,0,0
178366,32219,0,0
178367,32222,0,0
178368,32559,0,0
178369,32560,0,0
178370,32566,0,0
178371,32569,0,0
178372,32570,0,0
178373,32576,0,0
178374,32582,0,0
178375,32586,0,0
178376,32587,0,0
178377,32592,0,0
178378,32595,0,0
178379,32596,0,0
178380,32598,0,0
178381,32600,0,0
178382,32603,0,0
178383,32606,0,0
178384,32608,0,0
178385,32612,0,0
178386,32613,0,0
178387,32616,0,0
178388,32619,0,0
178389,32852,0,0
178390,32854,0,0
178391,32859,0,0
178392,32861,0,0
178393,32863,0,0
178394,32868,0,0
178395,32870,0,0
178396,32872,0,0
178397,32873,0,0
178398,32876,0,0
178399,32884,0,0
178400,32886,0,0
178401,32889,0,0
178402,32896,0,0
178403,32900,0,0
178404,32903,0,0
178405,32904,0,0
178406,32908,0,0
178407,32911,0,0
178408,32913,0,0
178409,32916,0,0
178410,32225,0,0
178411,32229,0,0
178412,32233,0,0
178413,32234,0,0
178414,32236,0,0
178415,32239,0,0
178416,32244,0,0
178417,32419,0,0
178418,32620,0,0
178419,32623,0,0
178420,32630,0,0
178421,32632,0,0
178422,32635,0,0
178423,32637,0,0
178424,32638,0,0
178425,32640,0,0
178426,32642,0,0
178427,32650,0,0
178428,32652,0,0
178429,32656,0,0
178430,32917,0,0
178431,32001,0,0
178432,32006,0,0
178433,32010,0,0
178434,32012,0,0
178435,32018,0,0
178436,32021,0,0
178437,32024,0,0
178438,32026,0,0
178439,32031,0,0
178440,32032,0,0
178441,32035,0,0
178442,32039,0,0
178443,32045,0,0
178444,33140,0,0
178445,33141,0,0
178446,32967,0,0
178447,32968,0,0
178448,32969,0,0
178449,32978,0,0
178450,32981,0,0
178451,33309,0,0
178452,33314,0,0
178453,33316,0,0
178454,32985,0,0
178455,32986,0,0
178456,32988,0,0
178457,32990,0,0
178458,32994,0,0
178459,32996,0,0
178460,33000,0,0
178461,33008,0,0
178462,33010,0,0
178463,33013,0,0
178464,33015,0,0
178465,33021,0,0
178466,33026,0,0
178467,33028,0,0
178468,33029,0,0
178469,33031,0,0
178470,33035,0,0
178471,33037,0,0
178472,33038,0,0
178473,33042,0,0
178474,33048,0,0
178475,33052,0,0
178476,33317,0,0
178477,33322,0,0
178478,33053,0,0
178479,33055,0,0
178480,33260,0,0
178481,31007,0,0
178482,31008,0,0
178483,31010,0,0
178484,31013,0,0
178485,31015,0,0
178486,31021,0,0
178487,31023,0,0
178488,31024,0,0
178489,31029,0,0
178490,31033,0,0
178491,31034,0,0
178492,31038,0,0
178493,31039,0,0
178494,31041,0,0
178495,31043,0,0
178496,31046,0,0
178497,31048,0,0
178498,31050,0,0
178499,31051,0,0
178500,31056,0,0
178501,31058,0,0
178502,31059,0,0
178503,31062,0,0
178504,31063,0,0
178505,31067,0,0
178506,31070,0,0
178507,31074,0,0
178508,31076,0,0
178509,31079,0,0
178510,31085,0,0
178511,31087,0,0
178512,31090,0,0
178513,31091,0,0
178514,31093,0,0
178515,31095,0,0
178516,31108,0,0
178517,31110,0,0
178518,33143,0,0
178519,33145,0,0
178520,33148,0,0
178521,33149,0,0
178522,33152,0,0
178523,31111,0,0
178524,31116,0,0
178525,31117,0,0
178526,31120,0,0
178527,31122,0,0
178528,31124,0,0
178529,31906,0,0
178530,31907,0,0
178531,31912,0,0
178532,31913,0,0
178533,31914,0,0
178534,33334,0,0
178535,32342,0,0
178536,32344,0,0
178537,32347,0,0
178538,33323,0,0
178539,33326,0,0
178540,33879,0,0
178541,32351,0,0
178542,32353,0,0
178543,33060,0,0
178544,33062,0,0
178545,33063,0,0
178546,33066,0,0
178547,33067,0,0
178548,33069,0,0
178549,33071,0,0
178550,33074,0,0
178551,33076,0,0
178552,33078,0,0
178553,33086,0,0
178554,33088,0,0
178555,33089,0,0
178556,33091,0,0
178557,33331,0,0
178558,33333,0,0
178559,32329,0,0
178560,32330,0,0
178561,32333,0,0
178562,33094,0,0
178563,33095,0,0
178564,33098,0,0
178565,33099,0,0
178566,33103,0,0
178567,33104,0,0
178568,33105,0,0
178569,33107,0,0
178570,33109,0,0
178571,33112,0,0
178572,33113,0,0
178573,33115,0,0
178574,33116,0,0
178575,33118,0,0
178576,33121,0,0
178577,33129,0,0
178578,33131,0,0
178579,33262,0,0
178580,33263,0,0
178581,32951,0,0
178582,32952,0,0
178583,32953,0,0
178584,32955,0,0
178585,33284,0,0
178586,33285,0,0
178587,33287,0,0
178588,33290,0,0
178589,33291,0,0
178590,33265,0,0
178591,33154,0,0
178592,33158,0,0
178593,33160,0,0
178594,33161,0,0
178595,33163,0,0
178596,33165,0,0
178597,33170,0,0
178598,33171,0,0
178599,33173,0,0
178600,33174,0,0
178601,33179,0,0
178602,33181,0,0
178603,33182,0,0
178604,33187,0,0
178605,33190,0,0
178606,32956,0,0
178607,32957,0,0
178608,32960,0,0
178609,33295,0,0
178610,33299,0,0
178611,33191,0,0
178612,33192,0,0
178613,33200,0,0
178614,33202,0,0
178615,33206,0,0
178616,33278,0,0
178617,31922,0,0
178618,31923,0,0
178619,31926,0,0
178620,31929,0,0
178621,31931,0,0
178622,31932,0,0
178623,31938,0,0
178624,33258,0,0
178625,31939,0,0
178626,31946,0,0
178627,31948,0,0
178628,31949,0,0
178629,31951,0,0
178630,31952,0,0
178631,31959,0,0
178632,31961,0,0
178633,31964,0,0
178634,31969,0,0
178635,31973,0,0
178636,31976,0,0
178637,31979,0,0
178638,31982,0,0
178639,31984,0,0
178640,31990,0,0
178641,31992,0,0
178642,31994,0,0
178643,31996,0,0
178644,31997,0,0
178645,32000,0,0
178646,30409,0,0
178647,30413,0,0
178648,30414,0,0
178649,30417,0,0
178650,30418,0,0
178651,31430,0,0
178652,31431,0,0
178653,31437,0,0
178654,31439,0,0
178655,31441,0,0
178656,31442,0,0
178657,31448,0,0
178658,31449,0,0
178659,31451,0,0
178660,31457,0,0
178661,31460,0,0
178662,31461,0,0
178663,31463,0,0
178664,31467,0,0
178665,31470,0,0
178666,31471,0,0
178667,31474,0,0
178668,31475,0,0
178669,30743,0,0
178670,30745,0,0
178671,30747,0,0
178672,30749,0,0
178673,30750,0,0
178674,30752,0,0
178675,30753,0,0
178676,30755,0,0
178677,30756,0,0
178678,31233,0,0
178679,31234,0,0
178680,31236,0,0
178681,31237,0,0
178682,31239,0,0
178683,31240,0,0
178684,31242,0,0
178685,31244,0,0
178686,31246,0,0
178687,31247,0,0
178688,31255,0,0
178689,31477,0,0
178690,31478,0,0
178691,31481,0,0
178692,31483,0,0
178693,31484,0,0
178694,31489,0,0
178695,31491,0,0
178696,31494,0,0
178697,31496,0,0
178698,31497,0,0
178699,31501,0,0
178700,31503,0,0
178701,31505,0,0
178702,31508,0,0
178703,31512,0,0
178704,31520,0,0
178705,31523,0,0
178706,31527,0,0
178707,31528,0,0
178708,31531,0,0
178709,31532,0,0
178710,31535,0,0
178711,31258,0,0
178712,31261,0,0
178713,31263,0,0
178714,31269,0,0
178715,31271,0,0
178716,31274,0,0
178717,31276,0,0
178718,31279,0,0
178719,31282,0,0
178720,31287,0,0
178721,31289,0,0
178722,31291,0,0
178723,31292,0,0
178724,31294,0,0
178725,31295,0,0
178726,31300,0,0
178727,31302,0,0
178728,31304,0,0
178729,31306,0,0
178730,31308,0,0
178731,31309,0,0
178732,31312,0,0
178733,31313,0,0
178734,31315,0,0
178735,31316,0,0
178736,31318,0,0
178737,31320,0,0
178738,31326,0,0
178739,31329,0,0
178740,30587,0,0
178741,30588,0,0
178742,30590,0,0
178743,30591,0,0
178744,30595,0,0
178745,30599,0,0
178746,29956,0,0
178747,29958,0,0
178748,30600,0,0
178749,30604,0,0
178750,30608,0,0
178751,30610,0,0
178752,30611,0,0
178753,30613,0,0
178754,30615,0,0
178755,30619,0,0
178756,30624,0,0
178757,30627,0,0
178758,30628,0,0
178759,30636,0,0
178760,30638,0,0
178761,30645,0,0
178762,30646,0,0
178763,30647,0,0
178764,30650,0,0
178765,30652,0,0
178766,30653,0,0
178767,30655,0,0
178768,30656,0,0
178769,30659,0,0
178770,30661,0,0
178771,30680,0,0
178772,30684,0,0
178773,30685,0,0
178774,30687,0,0
178775,30689,0,0
178776,30692,0,0
178777,30693,0,0
178778,30697,0,0
178779,30699,0,0
178780,30706,0,0
178781,30708,0,0
178782,30444,0,0
178783,30446,0,0
178784,30447,0,0
178785,30449,0,0
178786,30450,0,0
178787,31537,0,0
178788,31538,0,0
178789,31541,0,0
178790,31543,0,0
178791,31547,0,0
178792,31548,0,0
178793,31551,0,0
178794,31559,0,0
178795,31561,0,0
178796,31565,0,0
178797,31568,0,0
178798,29960,0,0
178799,29965,0,0
178800,29968,0,0
178801,29971,0,0
178802,29972,0,0
178803,31570,0,0
178804,31571,0,0
178805,31573,0,0
178806,31574,0,0
178807,31577,0,0
178808,31580,0,0
178809,31581,0,0
178810,31585,0,0
178811,31586,0,0
178812,31589,0,0
178813,31591,0,0
178814,31595,0,0
178815,31601,0,0
178816,31606,0,0
178817,31608,0,0
178818,31610,0,0
178819,31612,0,0
178820,31616,0,0
178821,31620,0,0
178822,31622,0,0
178823,31623,0,0
178824,31626,0,0
178825,31336,0,0
178826,31339,0,0
178827,31631,0,0
178828,31633,0,0
178829,31637,0,0
178830,31639,0,0
178831,31344,0,0
178832,31349,0,0
178833,31353,0,0
178834,31354,0,0
178835,31358,0,0
178836,31360,0,0
178837,31362,0,0
178838,31363,0,0
178839,31365,0,0
178840,31366,0,0
178841,31369,0,0
178842,31370,0,0
178843,31375,0,0
178844,31378,0,0
178845,31382,0,0
178846,31383,0,0
178847,31386,0,0
178848,31390,0,0
178849,31391,0,0
178850,31395,0,0
178851,31396,0,0
178852,31398,0,0
178853,31127,0,0
178854,31129,0,0
178855,31132,0,0
178856,31133,0,0
178857,31136,0,0
178858,31137,0,0
178859,31139,0,0
178860,31400,0,0
178861,31405,0,0
178862,31407,0,0
178863,31408,0,0
178864,31411,0,0
178865,31416,0,0
178866,31421,0,0
178867,31425,0,0
178868,31426,0,0
178869,31428,0,0
178870,30716,0,0
178871,30717,0,0
178872,30718,0,0
178873,30719,0,0
178874,30720,0,0
178875,30721,0,0
178876,30722,0,0
178877,31142,0,0
178878,31145,0,0
178879,31149,0,0
178880,31153,0,0
178881,31154,0,0
178882,31155,0,0
178883,31159,0,0
178884,31161,0,0
178885,31166,0,0
178886,31167,0,0
178887,31172,0,0
178888,31175,0,0
178889,31180,0,0
178890,31182,0,0
178891,31185,0,0
178892,31188,0,0
178893,31192,0,0
178894,31197,0,0
178895,31199,0,0
178896,31201,0,0
178897,31204,0,0
178898,30453,0,0
178899,30454,0,0
178900,30457,0,0
178901,30459,0,0
178902,30463,0,0
178903,30464,0,0
178904,30466,0,0
178905,30467,0,0
178906,30472,0,0
178907,30473,0,0
178908,30476,0,0
178909,30481,0,0
178910,30728,0,0
178911,30729,0,0
178912,30731,0,0
178913,30734,0,0
178914,30736,0,0
178915,30739,0,0
178916,30740,0,0
178917,31209,0,0
178918,31212,0,0
178919,31213,0,0
178920,31219,0,0
178921,31226,0,0
178922,31227,0,0
178923,31231,0,0
178924,30486,0,0
178925,30492,0,0
178926,30497,0,0
178927,30503,0,0
178928,30504,0,0
178929,30511,0,0
178930,30516,0,0
178931,30519,0,0
178932,30521,0,0
178933,30522,0,0
178934,30527,0,0
178935,30531,0,0
178936,30534,0,0
178937,30538,0,0
178938,30540,0,0
178939,30543,0,0
178940,30547,0,0
178941,30549,0,0
178942,30551,0,0
178943,30553,0,0
178944,30556,0,0
178945,30557,0,0
178946,30559,0,0
178947,30565,0,0
178948,30567,0,0
178949,30570,0,0
178950,30575,0,0
178951,30579,0,0
178952,30582,0,0
178953,30584,0,0
178954,31641,0,0
178955,31645,0,0
178956,31647,0,0
178957,31654,0,0
178958,31655,0,0
178959,31658,0,0
178960,31659,0,0
178961,31661,0,0
178962,31662,0,0
178963,31664,0,0
178964,31669,0,0
178965,31670,0,0
178966,31675,0,0
178967,31677,0,0
178968,31678,0,0
178969,31683,0,0
178970,31687,0,0
178971,31689,0,0
178972,31694,0,0
178973,31695,0,0
178974,31699,0,0
178975,31702,0,0
178976,31703,0,0
178977,17362,0,0
178978,17451,0,0
178979,17630,0,0
178980,17770,0,0
178981,17967,0,0
178982,18147,0,0
178983,18158,0,0
178984,18207,0,0
178985,18342,0,0
178986,18352,0,0
178987,18418,0,0
178988,18423,0,0
178989,19127,0,0
178990,31707,0,0
178991,30015,0,0
178992,30811,0,0
178993,30819,0,0
178994,30821,0,0
178995,30822,0,0
178996,30824,0,0
178997,30826,0,0
178998,30020,0,0
178999,30024,0,0
179000,30025,0,0
179001,30029,0,0
179002,30031,0,0
179003,30036,0,0
179004,30039,0,0
179005,30041,0,0
179006,30044,0,0
179007,30048,0,0
179008,30052,0,0
179009,30053,0,0
179010,30056,0,0
179011,30057,0,0
179012,30059,0,0
179013,30060,0,0
179014,30063,0,0
179015,30066,0,0
179016,30067,0,0
