,wagnum,forecast_30
2279,14384,84981.27647865564
2280,14385,16484.464536766056
2281,14391,6884.413008989766
2282,14394,28011.058484133333
2283,14395,98634.27674091654
2284,14400,85857.23590993695
2285,14403,32731.739248386584
2286,14406,126655.00496575562
2287,14407,244710.09883358702
2288,14409,70402.19881939702
2289,14412,44404.90683296602
2290,11894,233804.27877881378
2291,11896,23383.447997144423
2292,11897,101279.84815536113
2293,11900,45654.861840209924
2294,11902,661.2751673522871
2295,11904,105727.62992867362
2296,11907,112871.82114681043
2297,11908,20586.501408039127
2298,11910,51087.93199279439
2299,11912,-956.4785053720698
2300,11914,91972.6017334992
2301,11918,117551.36929744203
2302,11920,96739.78181200637
2303,11921,72367.56950123142
2304,11923,194277.76684165
2305,11927,34005.35208712146
2306,12148,95455.30936442595
2307,12150,140264.39376507467
2308,12151,96795.54976718873
2309,12153,50651.26447915472
2310,12155,85146.42583826697
2311,12158,60008.8237135252
2312,12164,103345.3804929643
2313,12165,90218.63427532278
2314,12169,85322.87557665119
2315,12173,95031.37020460656
2316,12176,181597.50859226286
2317,12178,109700.64928867109
2318,14065,126210.93463259935
2319,14067,136250.92909072898
2320,14072,14944.767783209449
2321,14073,148645.40740692965
2322,14075,121123.57921347604
2323,14077,81881.09802100668
2324,14079,98157.92273628153
2325,14081,89171.8342211498
2326,14089,-6057.253739364445
2327,12435,79977.26287979353
2328,12439,50903.553890272044
2329,14201,95977.1281723869
2330,14204,14561.556856827345
2331,14205,102045.03242573934
2332,14210,97102.46793755563
2333,14211,108385.28546000947
2334,14213,-6939.374142815825
2335,14215,143239.89583091508
2336,14219,101066.93895345088
2337,14220,89552.95662380243
2338,14222,221021.51279702783
2339,14224,22953.73043470783
2340,14227,70578.12644834537
2341,14230,80844.6895607349
2342,14236,57197.25577295944
2343,14240,92570.43811292714
2344,14241,117976.90632994147
2345,14243,129118.92419806262
2346,14244,131965.4292605538
2347,14246,45852.200384362135
2348,14247,-797.9384762225673
2349,14414,16322.809405270033
2350,14416,7649.450555262156
2351,14418,87489.29355139681
2352,14420,127711.50629210658
2353,14421,126301.43717136816
2354,14423,81829.2885899404
2355,14427,102819.13138830476
2356,14431,121980.32945101336
2357,14432,35196.045246417634
2358,14435,120094.49961950677
2359,14439,85184.65078484686
2360,14444,245180.30486300215
2361,14449,96434.65106000612
2362,14453,83909.43607503222
2363,14456,88330.71722278744
2364,14457,2723.5152347660623
2365,14460,134317.48731905082
2366,14461,23590.778290834278
2367,14464,57049.06605959823
2368,14469,91000.41392045328
2369,13822,88483.73393008392
2370,13826,48951.307541499846
2371,13830,-4076.9039094038308
2372,13833,86366.39448736655
2373,13837,247032.88177631795
2374,13840,241437.96302554384
2375,13842,-1010.3270863699727
2376,13846,79131.71305671148
2377,13848,14024.108601720538
2378,13853,27897.693142097443
2379,13854,85613.8795277588
2380,13857,27233.772791957483
2381,13863,132928.33194894088
2382,13866,127091.8561865578
2383,13870,67972.50331695285
2384,13871,122643.07213028753
2385,13873,135845.0599115193
2386,13874,87748.30880121049
2387,13877,119218.33824749663
2388,14249,141587.3450791724
2389,14250,8827.919786924496
2390,14253,87290.61650178628
2391,14257,74684.62424922502
2392,14267,43499.276951584965
2393,14275,221220.24910466
2394,14278,77444.44033999322
2395,14281,136170.8187348717
2396,14282,74959.6387595497
2397,14285,105651.71080815047
2398,14288,238123.22601281852
2399,14289,101572.82637912594
2400,14294,75533.95746217668
2401,14302,199861.26537771896
2402,14306,5513.594433194958
2403,14308,145171.38736333326
2404,14310,12972.060276964447
2405,14314,57548.30402892642
2406,14316,59384.07954667602
2407,14318,21316.31534912903
2408,9571,65682.32813971164
2409,9579,19588.16000481532
2410,14471,30824.819934391417
2411,14476,66078.95793940453
2412,14478,104043.68399736844
2413,9912,80846.40394164948
2414,9917,107051.36132213753
2415,9918,189423.6478870809
2416,13878,2278.0809439662844
2417,13883,166292.70362392813
2418,13885,58914.28621239774
2419,13888,117082.812354628
2420,13892,62450.4376056036
2421,13894,91803.65428022388
2422,13898,12101.131624769885
2423,13899,56986.64191527665
2424,13903,121639.34366898402
2425,13905,131638.76199627714
2426,13910,61527.57776889298
2427,13914,43651.81586290244
2428,13916,39833.72030542698
2429,13919,99558.87001328496
2430,13921,105573.49451187276
2431,13922,133209.9155735555
2432,13927,19704.379856659565
2433,13930,10682.208063011989
2434,13933,91591.8341738577
2435,8843,92695.88499223953
2436,8846,16311.166694612242
2437,8847,54864.72594618052
2438,9202,68731.26358488947
2439,9204,42124.813072620425
2440,9207,110528.18703486351
2441,9209,78719.40775517753
2442,9216,34906.11807320081
2443,9219,31783.690747356974
2444,9221,75130.57464326103
2445,9224,78536.56594136544
2446,9225,88182.83350315783
2447,9232,4727.583383850753
2448,9581,34470.42698189523
2449,9583,128970.71662517777
2450,9587,41961.22724243719
2451,9590,-5716.498248011805
2452,9591,5530.755886892788
2453,9593,40516.359946344164
2454,9597,14267.02531460533
2455,9601,67609.99073918839
2456,9602,88529.35430558957
2457,9606,75586.221580185
2458,9609,213913.48216842487
2459,9610,51853.5719303675
2460,9618,20119.758685772773
2461,9619,151322.82317180658
2462,9621,191484.41811662167
2463,9625,34507.884011986665
2464,9626,83890.98547247774
2465,9631,113781.82312881295
2466,9632,86596.85024484829
2467,9637,102433.31473862077
2468,9640,59857.23342920886
2469,9656,145477.89120051265
2470,9920,126894.58299690881
2471,9924,66456.31546521187
2472,9930,42121.785229993984
2473,9932,94677.85670677992
2474,9934,90092.92120571109
2475,9936,62448.540846027434
2476,9940,128313.11525712279
2477,9941,95383.70577360457
2478,9943,21812.405162665993
2479,9944,129837.81465478288
2480,9949,120272.96604368999
2481,9952,79324.36008822313
2482,9957,182796.62030241638
2483,9961,66550.53796975873
2484,9963,98817.96583302133
2485,9964,215644.20470521972
2486,9967,174251.32046965882
2487,9971,60370.60374129936
2488,9977,3795.8091301117092
2489,8858,127226.28141861549
2490,8861,46507.04794211313
2491,8862,61101.11470250599
2492,8868,13353.131190534681
2493,8872,115612.77729338361
2494,8876,54403.261546994094
2495,8877,46096.733169098385
2496,8890,16645.31527604023
2497,8892,87857.63636910846
2498,8897,142074.7160619623
2499,8905,12811.531408941839
2500,8907,76120.57310409169
2501,8911,21815.971409285674
2502,8912,23027.18313104869
2503,8921,98149.45623471029
2504,8923,88641.64553963346
2505,8926,25316.671641021036
2506,8930,22423.20833817008
2507,8935,80390.72588598961
2508,8938,4528.239800853655
2509,8940,119712.11847304087
2510,9235,58459.133155340096
2511,9240,64808.32095978875
2512,9241,76197.35784395924
2513,9248,18510.412600551732
2514,9251,7723.769889893476
2515,9254,50081.651752202306
2516,9263,93389.16815639334
2517,9273,64292.40662014764
2518,9282,64814.22516584769
2519,9285,45949.24756978918
2520,9290,73064.79194988636
2521,9293,79079.43813012447
2522,9298,52987.154045908246
2523,9302,47045.87054210575
2524,9315,219031.25101787224
2525,9316,42213.01069249725
2526,9324,36946.99938089261
2527,9329,89156.24866182543
2528,9333,38726.16927422577
2529,9339,38149.69797887304
2530,9342,32324.947079232894
2531,9657,180372.55057976767
2532,9659,50900.868401026586
2533,9669,190096.87496184185
2534,9674,69099.77836822206
2535,9675,97108.13972905464
2536,9683,69719.94837333914
2537,9690,48328.522625358775
2538,9700,136760.02935599955
2539,9706,83547.06040164549
2540,9707,217532.7094667554
2541,9710,113960.70793188107
2542,9712,71400.6963021243
2543,9713,21993.872721879277
2544,9718,112151.68948334642
2545,9732,20121.663330366602
2546,9733,9838.499881767668
2547,9738,43080.85033943411
2548,9741,91719.45025860611
2549,9743,128502.07818378042
2550,9758,14491.579544526525
2551,9760,26272.660243429244
2552,9763,62726.03287717141
2553,9980,1207.7637977069244
2554,11144,190547.81280606054
2555,11146,86635.45212452672
2556,11147,106792.88364654128
2557,11150,118841.04059881391
2558,11151,53418.977802427486
2559,11156,132991.2247402114
2560,11163,228428.43720576167
2561,11164,70117.54694251344
2562,11166,-325.65363102126867
2563,11172,58053.276990279555
2564,11173,74825.4192129597
2565,11175,113905.15593332564
2566,8941,49572.83222624939
2567,8952,41637.52647758089
2568,8953,118264.07362216385
2569,8957,30648.168921678676
2570,8958,15753.357831060886
2571,8961,110334.15574845346
2572,8969,245632.08270240575
2573,8976,55788.551878173486
2574,8977,81196.02564995503
2575,8982,120645.41416551685
2576,8984,95317.05947298487
2577,8991,175898.35418520775
2578,9002,83732.34949031146
2579,9014,194931.3273615297
2580,9015,91125.54916098074
2581,9018,118350.97852901835
2582,9027,51605.53426371375
2583,9028,47043.95136139169
2584,9033,44683.7625895876
2585,10661,15023.203243433964
2586,10664,206711.70516309515
2587,10666,5886.075939517003
2588,9347,100936.39911347302
2589,9353,38307.05999320652
2590,9354,56836.05357426917
2591,9363,86875.4726797454
2592,9364,40412.24983554962
2593,9374,36544.97119861748
2594,9376,71669.51527346019
2595,9377,73828.21344580455
2596,9379,47239.60623062588
2597,9383,37053.90360844927
2598,9384,-5757.122497238219
2599,10836,108953.90386211104
2600,10839,10020.22071601497
2601,10841,2273.256809104234
2602,10845,140892.96130150068
2603,10973,49544.072727898136
2604,10978,77112.06762886327
2605,10981,113906.43963489868
2606,10982,237937.9413095005
2607,10985,71970.24560068455
2608,10991,39003.45746432617
2609,10994,132502.14875340182
2610,10998,116800.94403958786
2611,11000,132313.656047259
2612,11001,81716.74317369843
2613,11005,210433.90580542013
2614,11007,230448.09653342888
2615,11010,238970.62379349396
2616,11012,17741.420502766967
2617,11014,218383.66036811098
2618,11015,15863.715679319575
2619,11017,240960.61387058347
2620,11018,60526.19292498054
2621,11020,97881.01727911038
2622,11021,4651.34659684496
2623,11176,219183.5692346692
2624,11181,7405.745254585519
2625,11183,143181.51680832915
2626,11184,107632.24443985801
2627,11188,49134.803635535296
2628,11189,118172.1529796687
2629,11191,42839.62624842534
2630,11196,74002.85779021727
2631,11197,195796.41267793998
2632,11200,21874.654882133007
2633,11201,85513.99629395595
2634,11204,137351.39515376627
2635,11208,59957.838060474955
2636,11210,47016.22160598077
2637,11213,76561.47309248336
2638,11214,123445.13324132701
2639,11225,38738.62277884502
2640,11226,39372.790909442585
2641,11230,21972.421723783016
2642,11232,53979.700966924895
2643,10667,56263.551065595355
2644,10669,93760.35520845372
2645,10673,72660.2126590223
2646,10675,96181.5893212608
2647,10679,59216.76525088912
2648,10680,75672.78447330743
2649,10682,59913.9893032033
2650,10685,60287.43778187665
2651,10688,-3297.649314467795
2652,10689,139890.96546327695
2653,10693,41953.642740753014
2654,10695,96262.44739093632
2655,10696,47448.20518674329
2656,10701,148375.7425373937
2657,10706,52168.14562777057
2658,10713,70850.17951958999
2659,10714,77127.69740275922
2660,10717,64589.53945303615
2661,10720,73307.13604020793
2662,10721,90467.39575997554
2663,10724,94162.49037589272
2664,10728,109111.24651644751
2665,10851,104970.98260480724
2666,10854,139640.02527591167
2667,10856,44575.38033388811
2668,10858,47129.05308844242
2669,10860,36447.06771054957
2670,10863,4541.803523751441
2671,10864,40140.55371829728
2672,10867,70855.21597382566
2673,10875,76232.5786459609
2674,10878,102507.75908561237
2675,10882,11707.237707067747
2676,10883,72403.56149153225
2677,10893,190532.2586105354
2678,10897,5234.904593001585
2679,10901,72263.9193698864
2680,10903,103873.66557892971
2681,10904,83556.908561307
2682,11029,147129.41613462148
2683,11030,127961.02075728867
2684,11034,46507.95438813721
2685,11035,133211.14159497432
2686,11042,244553.96081997454
2687,11043,93124.42910147831
2688,11047,106595.22004101565
2689,11048,134769.13202460972
2690,11056,108344.61008714791
2691,11058,7644.484262208454
2692,11060,115329.48525106115
2693,12444,80089.59315198706
2694,12451,104400.17387883551
2695,12452,179405.82990029827
2696,12681,135723.91290795477
2697,12686,49981.71845670324
2698,12688,58188.32281281054
2699,12689,63734.9099242026
2700,12692,13754.211025267374
2701,12699,42647.356696031056
2702,12706,73873.74866397493
2703,12710,87897.225109956
2704,12711,118092.29033117928
2705,12716,12335.565558722708
2706,12719,149905.44414492277
2707,12720,125850.24103476852
2708,12722,76724.22690278757
2709,12729,105164.25226898491
2710,12732,25360.148340663873
2711,12734,132742.09119363013
2712,12740,177122.89783011377
2713,12746,10924.60074464837
2714,12749,102776.38704088237
2715,12750,101691.63427962177
2716,15784,89523.48065934936
2717,15792,95371.4501640203
2718,15796,136560.42029209808
2719,15799,128177.4161733156
2720,15801,70984.86287635448
2721,15803,85877.53491291683
2722,15805,35126.701878388296
2723,15817,16155.621532032266
2724,15818,30809.37621940486
2725,15821,107802.33709956845
2726,15823,60721.51023461623
2727,15827,21120.10707544908
2728,15831,107626.2366838213
2729,15834,89956.65782719175
2730,15836,81582.47912877868
2731,15840,140298.27134522516
2732,15841,36819.769163302146
2733,15846,74399.68723478355
2734,15849,105995.48363880254
2735,15853,109011.34714286332
2736,15864,73394.1907753027
2737,14704,21974.514942409936
2738,14706,97637.61191007448
2739,14707,11433.29770457372
2740,14709,98248.39764739247
2741,14711,46848.77505771816
2742,14713,225888.52672694623
2743,14714,36735.60068015847
2744,14716,6284.798175353557
2745,14717,123427.96545897797
2746,14719,11276.129479391035
2747,14720,117237.26933312695
2748,14722,6706.037481781561
2749,14723,84897.64433151484
2750,14725,209698.5962432213
2751,14727,746.2405317442026
2752,14732,6320.922598702367
2753,14733,6740.2635805890895
2754,14736,243373.96824495494
2755,14737,-1234.9064847175032
2756,14739,11837.670862838626
2757,14742,83803.83645681478
2758,14748,120783.18513884768
2759,15414,47500.76114070462
2760,15416,52679.00211528293
2761,15420,-2593.934623999521
2762,15421,116759.57132845791
2763,15424,51213.393528610235
2764,15427,-5495.865885904059
2765,15429,45186.9471050289
2766,15430,123111.72692643385
2767,15433,86452.03111443575
2768,15436,214275.47171668708
2769,15437,69991.79001947585
2770,15439,24928.204348368105
2771,15440,119896.91217276547
2772,15442,12319.731625629356
2773,15445,55161.594734149054
2774,15447,15846.558507779613
2775,15450,99765.02976013906
2776,15685,154530.28964758175
2777,15687,1993.4629460042343
2778,15691,105601.78627903666
2779,15692,221250.88471708074
2780,15694,46038.34661404276
2781,15695,67253.27817690116
2782,15697,19371.204731010832
2783,15698,22548.075496683363
2784,15703,142053.85530518997
2785,15704,11623.640431999229
2786,15708,85908.37326574745
2787,15710,120003.23689878872
2788,16758,43203.51874733996
2789,16763,101609.1127505987
2790,16768,63912.29649215611
2791,16769,106477.0119909026
2792,16773,50511.52963760728
2793,16775,252662.81196768582
2794,16777,91161.86991010047
2795,15871,122185.45271783788
2796,15875,110604.03502684971
2797,15876,73150.79477456352
2798,15878,83105.99150447361
2799,15881,111457.9762460608
2800,15893,96624.36814521533
2801,15896,26962.72571831476
2802,17000,122974.09585843096
2803,17004,81361.99917882215
2804,17007,-4082.110970665235
2805,17008,22147.044584316667
2806,17010,99118.22284849547
2807,17011,114237.54935015226
2808,17013,104963.11559247272
2809,17021,-3133.1918286448345
2810,17024,130125.28158199089
2811,17025,82141.82027404103
2812,17028,219502.12196411937
2813,17032,90424.77175581362
2814,17043,121983.47472193884
2815,17045,123271.86982841231
2816,14753,116560.11701985868
2817,14756,99692.5169760054
2818,14757,241840.89983791485
2819,14761,118609.31256314646
2820,14769,16304.943381786812
2821,14770,63723.93541078176
2822,14773,-7768.460374989547
2823,14778,-3952.846908548381
2824,14780,4653.501038294518
2825,14781,76625.76711251028
2826,14783,21323.3534543172
2827,10056,78513.59052937943
2828,10058,64054.66449979087
2829,10061,75682.96279767668
2830,10063,29309.994419436436
2831,16535,88151.57964771101
2832,16539,123961.09615938575
2833,16540,142125.46623501135
2834,16541,142828.12734261132
2835,16542,15386.623062603176
2836,16782,76168.6800892544
2837,16785,78124.55736844987
2838,16789,46946.259779958986
2839,16790,51857.58365471056
2840,16792,79217.41472443286
2841,16795,110508.39024820272
2842,16798,10283.91225875169
2843,16800,-7760.394070329145
2844,16802,120252.19547019899
2845,16806,72728.07913393714
2846,16809,108329.57325026975
2847,16813,117415.86657380068
2848,16815,8830.220178595046
2849,16824,61781.50007953867
2850,16826,96244.40700279037
2851,16828,55690.44974698266
2852,16830,62878.703108004294
2853,16832,82918.03287717188
2854,16835,67752.03182382975
2855,16838,71050.00935109844
2856,17049,89231.84210186917
2857,17050,64003.9740877843
2858,17052,109024.48983417358
2859,17054,166281.79989939556
2860,17057,60105.14587283344
2861,17061,111741.54637069954
2862,17062,131735.69662027655
2863,17065,37847.95229865052
2864,17067,35964.39018371049
2865,17073,71938.11716603674
2866,17075,133595.05094736302
2867,17078,4145.271254939027
2868,17081,110183.21110695507
2869,17085,244530.92967974395
2870,17092,72099.60939495126
2871,17095,123917.3503501825
2872,17097,35829.70714939851
2873,10065,49428.42126375297
2874,10066,119180.21453354135
2875,10069,132659.26530033117
2876,10070,43355.38666253933
2877,10075,105135.86776472209
2878,10079,202140.61408124864
2879,10081,74795.4116116995
2880,10084,60790.76747795567
2881,10085,77494.25123713957
2882,10087,78801.14052873477
2883,10088,100760.26369237225
2884,10091,66407.71471626405
2885,10092,107668.8765912992
2886,10094,128825.64674775256
2887,10095,77405.78258589003
2888,10097,59651.1513373144
2889,10100,41484.13715803996
2890,10103,82940.74127338314
2891,10107,98827.20873801014
2892,10108,47143.11891587451
2893,10110,77172.63015653985
2894,10118,119490.7079963712
2895,16545,146833.03751187678
2896,16567,148188.91159665212
2897,16574,17884.082994759083
2898,16578,69853.55694711395
2899,16582,106877.87351725996
2900,16583,16976.715494447388
2901,18256,13248.715017218608
2902,18258,55420.06037155073
2903,18260,11974.036858374951
2904,18261,-1299.4075230122544
2905,16840,6721.571233872091
2906,16845,172572.90755525604
2907,16849,28953.889695734484
2908,16853,75106.61603745632
2909,16856,-3773.349477413576
2910,16859,127941.45790715935
2911,16864,201617.48125696182
2912,16871,24358.267316729296
2913,16874,139498.38281891542
2914,16877,57261.72832372505
2915,16879,134331.03387032286
2916,17099,58471.55471574841
2917,17105,133769.6594867427
2918,10120,12303.616200831253
2919,10122,118391.89588250709
2920,10128,22563.109895826317
2921,10129,45959.5933067631
2922,10133,111160.59599815984
2923,10137,60028.34305417631
2924,10143,100832.89077057363
2925,10144,76783.0573233068
2926,10146,47212.16101946309
2927,10147,49948.407480019145
2928,10151,85727.61070625484
2929,10152,36811.93106413353
2930,10156,59750.898625496775
2931,10157,100817.56134965364
2932,10161,16730.40842157742
2933,10172,6732.161316118727
2934,10173,100087.3997970703
2935,10176,77390.93994230218
2936,11410,53148.25092758611
2937,11413,34424.09867880773
2938,11414,95290.83003787743
2939,11416,82783.92651971523
2940,18265,229820.1164136529
2941,18268,12271.744386116508
2942,18269,69298.39827509876
2943,18271,22998.52515337942
2944,18272,121997.28574806591
2945,18275,100608.79915990587
2946,18276,66667.79885465163
2947,18278,51006.20807590964
2948,18280,-4142.5392853608355
2949,18284,57628.58899450954
2950,18287,30089.895009738393
2951,18288,134660.9142579548
2952,18291,122243.43070513732
2953,18295,93334.24818459712
2954,18297,90167.2949056942
2955,18298,87265.28645745991
2956,18300,27877.227375716902
2957,18306,112996.11814199062
2958,18313,95958.78490324225
2959,18318,93197.74810505891
2960,18319,68971.2034068089
2961,18322,109870.47747782618
2962,11418,86447.84965583659
2963,11427,97421.21544930385
2964,11428,64868.677681615576
2965,11431,142268.22694578068
2966,11432,65174.59666026081
2967,11435,68831.81238042377
2968,11437,21107.68040740583
2969,11442,118290.34057344776
2970,11443,90846.60495371697
2971,11445,38165.386709831655
2972,11447,23421.344950191677
2973,11450,145505.56893371698
2974,11451,128269.0592193231
2975,11453,95442.46978627983
2976,11456,45639.822311935946
2977,11461,25312.66361412406
2978,11464,6121.616450194269
2979,11471,70302.52214383101
2980,11473,132654.5640023565
2981,11474,52061.47042258363
2982,11476,98045.44488441152
2983,11477,97675.8494365695
2984,18323,76761.91544457478
2985,18329,111129.8307730672
2986,18336,92464.9276418467
2987,18339,49197.35549651086
2988,18346,108117.64970140951
2989,18349,168228.73776940908
2990,18357,101596.36415111367
2991,18359,78164.59571870184
2992,18365,102933.16560687555
2993,18367,115314.70113889966
2994,18370,74210.83962973952
2995,18371,76590.85926059683
2996,18379,112649.64006225485
2997,18380,36763.74417114875
2998,18385,123026.24782775063
2999,18386,125204.80978361331
3000,18397,56534.57490982092
3001,19098,95600.02298865397
3002,15900,99122.21956808679
3003,15905,62307.91196639603
3004,15912,99271.64992927574
3005,15913,10688.243089861237
3006,11483,29544.39967238903
3007,11484,95494.66791347973
3008,11486,26630.45638948714
3009,11489,86686.13450533757
3010,11496,68615.86254960485
3011,11498,99359.99941098876
3012,11503,70778.23774146242
3013,11506,140255.21686809137
3014,11507,208700.56481063366
3015,11510,141141.3645423553
3016,11511,63187.370492663234
3017,11513,18356.995528670028
3018,11515,12296.709449553397
3019,11518,70869.63893582392
3020,11519,31321.73506941297
3021,11521,75064.13585103583
3022,11524,9412.739355870523
3023,11525,100486.35553520534
3024,13074,75702.81551895384
3025,13075,41907.877326488495
3026,13083,42923.6559354756
3027,13086,87965.04652332608
3028,19101,97473.58253687806
3029,19102,74981.52467185166
3030,19104,90361.43491420615
3031,19110,63703.11906635179
3032,19114,82938.56305649807
3033,19121,68821.44446307467
3034,19130,4204.1147884931415
3035,19131,56926.50028160773
3036,19139,4461.666722558439
3037,19141,72521.09054442728
3038,19143,42771.58718018141
3039,19145,74429.85471187858
3040,19149,58996.49883702444
3041,19151,73138.68523558322
3042,19156,30659.280541546876
3043,19157,67347.99034794653
3044,19161,88575.06365195895
3045,19169,44754.43323745788
3046,19174,53924.36569028301
3047,19180,48573.28864153242
3048,19183,131816.27558869123
3049,17113,55486.57099740766
3050,17115,36237.97628475493
3051,17116,87307.53403584752
3052,17119,103419.40231649252
3053,17121,79144.95198909566
3054,17123,17249.134866483044
3055,17125,112007.89010847267
3056,17127,98580.2979367394
3057,17129,110893.50925006345
3058,17131,96783.56403245148
3059,17134,36610.532677251846
3060,17136,94752.78944336204
3061,17138,241789.63072405383
3062,17141,64823.17328552436
3063,17145,10603.66187288519
3064,17146,87071.45055956114
3065,17148,49613.69140515837
3066,17152,133203.39147351822
3067,17154,52092.10402290709
3068,17158,69660.75557733886
3069,17159,58502.94804658787
3070,13087,48680.36841177498
3071,13089,25580.502181923017
3072,13095,2718.646726255771
3073,13101,66830.68221743545
3074,13102,12757.338750521303
3075,13104,98789.2803179808
3076,13106,110537.76108911261
3077,13108,68684.00915762736
3078,13109,10936.96567824483
3079,13112,54457.50922856666
3080,13128,8352.014377044514
3081,13130,47988.72226593271
3082,13132,43694.94036793895
3083,13134,88888.29066222999
3084,13138,80343.73757593706
3085,13141,25122.367723878473
3086,13143,101614.95356266014
3087,13145,18008.842295339797
3088,13146,19025.186708112247
3089,13149,28892.47803674219
3090,13150,34461.173891733866
3091,13155,63745.212865391746
3092,19184,108222.89860399929
3093,19188,96892.23142570909
3094,15460,77969.43557630712
3095,15462,78403.70004686294
3096,15465,20951.461875464767
3097,15466,7541.483548515942
3098,15469,50450.03254182264
3099,15473,33343.61209924612
3100,15475,73147.25893728575
3101,15479,146384.0828356829
3102,15484,9483.223738461733
3103,15485,71055.59048208687
3104,15487,39313.42745912401
3105,15488,112489.25686929515
3106,15492,69732.44604953751
3107,15498,58383.95521361334
3108,15499,93910.24675721116
3109,15502,52622.72148344992
3110,15505,-333.7137532082852
3111,15509,46910.21912095323
3112,15513,113433.43461755104
3113,15515,175878.99780732766
3114,15715,69373.56096701138
3115,15716,72002.78784400225
3116,15719,3402.4599063601345
3117,15721,138687.84264358785
3118,15723,38426.328118215315
3119,15724,24780.046897369903
3120,15733,124723.86553335562
3121,15734,86662.75103292009
3122,15738,97891.59847888816
3123,15744,231942.01735650003
3124,15748,16135.183870537672
3125,15749,247998.60983348638
3126,13157,83852.98436324392
3127,13158,60749.81577261537
3128,13161,67396.77863908187
3129,13165,75518.45939043723
3130,13168,95604.29517655261
3131,13172,69849.87104942929
3132,13177,219094.52662375942
3133,13178,102550.7678434006
3134,13181,87601.35687660426
3135,13184,61896.46374138491
3136,13187,49077.613281569444
3137,13193,78191.49720756896
3138,13194,67266.06912503764
3139,13200,223170.25001611933
3140,13201,64191.3988727089
3141,15517,101007.34555640072
3142,15518,10163.42992695421
3143,15521,60869.940939752385
3144,15526,34205.9830519408
3145,15533,91523.14952298626
3146,15535,90375.57009454258
3147,15536,84610.21292988211
3148,15540,195610.19071941078
3149,15544,58683.262088713
3150,15546,9158.244362469763
3151,15547,75914.92858340545
3152,15553,227105.78336407617
3153,15554,59571.42573938146
3154,15559,241808.106168285
3155,15561,94145.26697708014
3156,15562,104214.15582154226
3157,15564,37526.77657109196
3158,15565,198543.1781523954
3159,15567,111151.55771669839
3160,15569,60292.01061080955
3161,15574,41859.936231959146
3162,15579,208297.05783063173
3163,15755,21107.14211519691
3164,15759,83241.82901892997
3165,15917,74084.08917293302
3166,15918,115663.208170495
3167,15924,111420.44571848668
3168,15925,63104.33588715084
3169,15931,45754.44809173141
3170,15933,121493.24759558542
3171,15936,114393.03061141144
3172,15937,149448.58625152102
3173,15940,124890.71460448066
3174,15943,32140.34039287502
3175,15955,137067.6404234008
3176,15956,86604.26755749318
3177,15960,106433.8385033086
3178,15961,-412.72403726680204
3179,15964,8838.338802113663
3180,15966,30286.76367302565
3181,15981,110247.70830592513
3182,15985,27897.302743418724
3183,14789,23257.572768741753
3184,14793,10571.694406108465
3185,14797,33220.33095149044
3186,14803,112627.93392750435
3187,15580,31246.57754532597
3188,15585,-903.2169841737486
3189,15587,228605.5302524157
3190,16584,103910.06157966936
3191,16592,128733.95958175836
3192,16597,52934.053363600746
3193,16604,107659.14300946309
3194,16610,124592.50378988218
3195,16615,133168.6552432794
3196,16616,132278.10258262279
3197,16621,30188.96893285704
3198,16625,52574.131371107884
3199,16631,105351.0988421836
3200,16635,130321.92675617943
3201,16648,125722.03237844678
3202,16653,107243.70264797285
3203,16660,128165.57171110064
3204,16674,73875.57383068278
3205,16675,112907.22780135274
3206,16881,108577.1233657077
3207,16882,130101.22292158427
3208,16889,45588.56266525667
3209,16891,106363.6112436736
3210,16892,83319.33798953518
3211,16894,123079.37891080137
3212,16898,118680.28648325615
3213,16901,91766.806765466
3214,16903,112049.02668180037
3215,16905,122782.79505402129
3216,16908,97433.88645831984
3217,16920,5469.851078923326
3218,15987,106332.42653046292
3219,15994,92607.19479949959
3220,15997,114957.98036484374
3221,16007,121302.58165121032
3222,16010,73881.55771669839
3223,16014,39107.245076163206
3224,16022,49308.04101585172
3225,16027,53818.00060620904
3226,16029,104627.72678885423
3227,16032,133439.4748165249
3228,16033,23972.76055599237
3229,16037,137406.2288847901
3230,16043,111058.7671340066
3231,16048,89336.51137394458
3232,16051,98353.80829603644
3233,14806,222568.23345930502
3234,14807,49655.97832694836
3235,14809,127616.65536796045
3236,14812,120299.35436148103
3237,14814,142939.323199749
3238,14815,106365.76494993363
3239,14822,71484.09643884376
3240,14826,71944.63999346457
3241,14830,34511.03170774714
3242,14831,58668.733874191996
3243,14833,10272.849789116997
3244,14838,166185.65444359835
3245,14839,24341.397247552522
3246,14840,14658.381602197886
3247,16502,88065.56322847214
3248,16504,135984.5243880942
3249,16679,113231.62157502584
3250,16685,102630.05078398762
3251,16690,121856.2024437536
3252,16692,145618.36374697438
3253,16696,148793.89014716703
3254,16707,118551.84261779161
3255,16715,109433.83014536125
3256,16720,93320.91607228061
3257,16722,101099.62110209698
3258,16726,78580.28066192893
3259,16731,97399.36095239315
3260,16733,121036.24933682429
3261,16739,138532.50094800792
3262,16740,100943.0756600583
3263,16754,68649.437059585
3264,16756,248054.5709329173
3265,19194,142643.31239547185
3266,19197,76753.14967776276
3267,19203,28113.97942328453
3268,19208,137765.61771850404
3269,19212,4045.9684771252796
3270,16922,132552.16942040436
3271,16924,71487.56512018852
3272,16925,66416.3234491148
3273,16932,122198.16258872813
3274,16935,129656.00611798279
3275,16938,110842.35200543446
